Temperature (F),Humidity (%),Wind Speed (mph),Cloud Cover (%),Rain Today,Rain Tomorrow
92,91,7,98,Yes,Yes
55,0,10,56,Yes,Yes
91,47,11,43,Yes,Yes
95,44,8,52,Yes,Yes
63,33,6,43,Yes,Yes
61,29,11,40,Yes,No
58,49,1,92,Yes,No
86,46,5,77,Yes,No
66,81,2,51,Yes,Yes
69,47,0,32,Yes,No
80,96,9,35,Yes,No
74,5,8,54,Yes,Yes
57,65,9,65,Yes,Yes
86,43,6,25,No,Yes
74,69,14,0,Yes,Yes
77,82,0,94,Yes,Yes
66,40,4,94,No,Yes
54,29,17,66,Yes,Yes
85,26,3,98,No,Yes
65,34,10,91,No,No
55,51,11,85,Yes,No
57,81,18,61,No,Yes
98,97,7,82,Yes,No
60,62,19,89,Yes,Yes
99,68,1,13,Yes,Yes
71,23,14,45,Yes,Yes
55,34,11,30,Yes,Yes
90,82,1,54,Yes,Yes
60,93,16,28,Yes,No
74,33,3,99,Yes,Yes
99,44,14,77,No,Yes
79,60,0,37,Yes,No
77,53,15,99,Yes,No
52,7,14,42,Yes,Yes
89,96,7,80,Yes,Yes
69,43,2,1,No,Yes
79,10,9,72,Yes,Yes
92,46,13,67,Yes,Yes
76,33,6,54,No,Yes
86,18,10,61,Yes,Yes
86,96,17,14,No,No
98,52,7,27,Yes,Yes
84,62,2,14,No,No
79,7,5,55,Yes,Yes
80,64,13,65,Yes,Yes
65,70,9,43,Yes,Yes
55,44,9,6,Yes,Yes
78,41,13,5,Yes,No
67,12,0,24,Yes,Yes
62,19,11,70,No,No
69,63,13,55,No,Yes
55,55,9,62,No,No
70,33,2,86,Yes,No
93,93,9,95,Yes,No
52,15,10,35,Yes,No
99,45,3,54,No,No
90,73,6,20,Yes,No
81,37,10,3,Yes,Yes
86,7,14,66,Yes,No
58,59,18,10,Yes,Yes
59,25,8,91,Yes,Yes
80,85,7,57,Yes,Yes
82,32,14,8,No,Yes
92,88,0,54,No,Yes
50,32,2,90,Yes,No
89,52,3,52,Yes,No
92,2,9,94,Yes,Yes
67,54,0,39,Yes,Yes
94,30,3,49,Yes,Yes
